shipment_id,scheduled_delivery_date,po_sent_date,country,managed_by,fulfill_via,vendor_inco_term,shipment_mode,product_group,sub_classification,supplier,molecule_test_type,brand,dosage_form,manufacturing_site,first_line_designation,total_quantity,total_value_usd,pack_price_median,unit_price_median,weight_kg,freight_cost_usd,insurance_usd,source_line_count,scheduled_lead_time_days,predicted_severe_delay_probability,risk_rank,review_flag,model_name,calibration_method,product,actual_delivery_date,delivery_delay_days,severe_delay
DN-3311,2014-01-21,,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,ARV,Pediatric,SCMS from RDC,Nevirapine,Generic,Oral suspension,"Aurobindo Unit III, India",Yes,6339,12361.05,1.95,0.01,2357.0,24505.0,15.29,1,,0.5,1,1,logistic_regression,isotonic,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",2014-01-21,0,0
DN-3432,2014-01-24,,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,"Aurobindo Unit VII, IN",Yes,271454,3338884.2,12.3,0.41,30923.0,34019.61,4130.2,2,,0.5,2,1,logistic_regression,isotonic,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",2014-01-24,0,0
ASN-24548,2014-02-05,2013-11-28,South Africa,PMO - US,Direct Drop,DDP,Truck,ARV,Adult,PHARMACY DIRECT,Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,"Aurobindo Unit VII, IN",Yes,5409,206791.05,38.23,1.27,,,255.8,1,69.0,0.5,3,1,logistic_regression,isotonic,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",2014-02-05,0,0
DN-3513,2014-03-26,,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,ARV,Pediatric,SCMS from RDC,Abacavir/Lamivudine,Generic,Tablet - FDC,"Aurobindo Unit III, India",Yes,5,20.0,4.0,0.07,,,0.02,1,,0.5,4,1,logistic_regression,isotonic,"Abacavir/Lamivudine 60/30mg, tablets, 60 Tabs",2014-03-26,0,0
DN-3590,2014-04-07,,Ghana,PMO - US,From RDC,N/A - From RDC,Air,ARV,Adult,SCMS from RDC,Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,Mylan (formerly Matrix) Nashik,Yes,51058,343838.38,7.785,0.26,5447.0,38560.67,353.47,2,,0.5,5,1,logistic_regression,isotonic,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",2014-04-07,0,0
DN-3599,2014-04-30,,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Tenofovir Disoproxil Fumarate,Generic,Tablet,Mylan (formerly Matrix) Nashik,Yes,90600,773280.0,4.7,0.16,11043.0,39329.03,956.55,3,,0.5,6,1,logistic_regression,isotonic,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",2014-04-14,-16,0
DN-3612,2014-05-23,,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Pediatric,SCMS from RDC,Nevirapine,Generic,Oral suspension,"Aurobindo Unit III, India",Yes,26200,48732.0,1.86,0.01,5343.0,12803.35,50.1,1,,0.5,7,1,logistic_regression,isotonic,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",2014-05-23,0,0
ASN-26372,2014-06-12,2014-05-09,Ghana,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,Aurobindo Pharma Limited,Efavirenz,Generic,Capsule,"Aurobindo Unit III, India",Yes,14802,23091.12,1.56,0.05,951.0,7326.62,23.74,1,34.0,0.5,8,1,logistic_regression,isotonic,"Efavirenz 50mg, capsule, 30 Caps",2014-06-12,0,0
ASN-26373,2014-06-12,2014-05-09,Ghana,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,Aurobindo Pharma Limited,Lamivudine,Generic,Oral solution,"Aurobindo Unit III, India",Yes,6047,8647.21,1.43,0.01,2323.0,7326.63,8.89,1,34.0,0.5,9,1,logistic_regression,isotonic,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",2014-06-12,0,0
ASN-25862,2014-06-17,2014-04-15,Ghana,PMO - US,Direct Drop,EXW,Air,ARV,Adult,CIPLA LIMITED,Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,"Cipla, Goa, India",Yes,24917,284053.8,11.4,0.38,3227.0,20654.13,292.01,1,63.0,0.5,10,1,logistic_regression,isotonic,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",2014-06-17,0,0
